english,kashmiri
"The Ghoomar dance from Jaipur, Jodhpur, and Kalbelia of the Kalbelia tribe has gained international recognition.",جے پور، جودھ پور تہٕ کالبیلیا کس کالبیلیا قبیلک گھومر نژنن چھ بین الاقوٲمی شناخت حٲصل کٔرمٕژ۔
Situated in the middle of Sector-5 and Sector-6 areas on the side of the main road leading to Sector-6.,سیکٹر-5 تہٕ سیکٹر-6 کٮ۪ن علاقن منز باگ   سیکٹر-6 ہَس کُن گژھن واجٮ۪ن مرکٔزِی سڑکہِ پٮ۪ٹھ واقعہ ۔
See if your cell phone provider offers Internet services in your area and if you can bundle your phone and Internet.,ؤچھِو زِ تُہُنٛد سیل فون فراہم کرن وول چھا تُہنٛدِس علاقس منٛز اِنٛٹرنیٚٹ خدمات پیش کران تہٕ کیٛاہ تو٘ہہِ  ہیٚکوا پنُن فون تہٕ اِنٹرنیٹ جوُڑِتھ ۔
It is about northwest of Allentown and 19 miles south of Hazleton.,یہٕ چُھ ایلن ٹاؤن کس شمال مغربس منٛز تقریباً تہٕ ہیزلٹن پیٹھ 19 میل جنوبس منٛز۔
"Jivubai was the daughter of Pilajirao Shirke, who had entered Shivaji's service following the defeat of a powerful Deshmukh Rao Rana Suryajirao Surve who was his previous patron.",جیوُو بایی ٲس پِلاجی راچ سٕنز کوُر ، یوسہٕ ، طاقتور دیش مُکھ راو رانا سوُریا جی راو سُروے ، یُس تسُند گوٚڈنِیوُک پرستار اوس ،سندِ شِکست پتہٕ  شِوا جی سٕندِس خدمتس  مز دٲخل گیہ
"The main worshippers, called parvaitin are usually women.",اَہم عِبادت کَرن وٲلۍ، یِمن پروایتِن ونٛنہٕ چُھ یِوان، چھِ اکثر زنانہٕ آسان۔
He started his career working as a mail boy at 20th Century Fox.,تمہِ كٕر  پنٛنہ پیشورانہٕ زنٛدگی  20 تھ سینچری فاکسس منٛز بطور میل بواے کٲم کٔرتھ شروع ۔
She has high praises reserved in the biography of her husband.,أمِس باپت چھِ امِسندِس خانٛدار سٕنٛدِس سوانہِ حیاتس  منٛز تھدِ پایِکہِ تعریٖف محفوُظ ۔
Visitors can reach the top of the Space Needle by using elevators.,سیاح ہیکن لفٹ استعمال کٔرتھ سپیس نیٖڈل کس پیٚٹھمس حصس تام وٲتتھ۔
"The park is a repository of rare, endemic, and endangered flora and fauna and forms the major watershed of two important rivers of Kerala: the Periyar and the Pamba.",یہِ پارک چھِ نایاب، مقٲمی، تہٕ نابود گژھَن وٲلۍ نباتن تہٕ حیوانَن ہُنٛد پناہگاہ تہٕ یہِ چھُ کیرالہ کین دۄن اہم دریاوَن: پیریار تہٕ پامبا ہٕک بوٚد آبہٕ آگُر بَناوان۔
"In other religions such as Protestant Christianity, sacred sites are not so important.",باقٕے مذہبن یتھ کٔنۍ زن پروٹسٹنٹ عیسٲیتس منٛز، چَھنہٕ مقدس جایہ تیٖژاہ اہم۔
"Be sure to include any payments you make on a monthly basis in the ""monthly addition"" box.","یقینی بنٲوِو زِ تُہۍ کٔرِیو ماہانہٕ بُنیادس پٮ۪ٹھ کانٛہہ تہِ ادٲیگی ""ماہانہ اضافہٕ"" ڈبس منٛز شٲمِل۔"
Distinctions in what constitutes a sailing boat and ship vary by region and maritime culture.,بادبانی ناو تہ بحری جہازس منز فرق  چھےٚ علاقہ وارتہٕ سَمندری ماحولہ مطابق بیوٚن بیوٚن۔
Diponegoro  Diponegoro was a Javanese prince who opposed the Dutch rule in Indonesia.,دیپونیگورو اوس اکھ جاوی شہزادٕ ییٚمۍ انڈونیشیاہس منٛز ڈچ حکوٗمتٕچ مخالفت کٔر ۔
The Governor is the Head of State appointed by the President of India.,گورنر چھٗ صدرٕ سٕنٛد دٕسہِ مٗقرر كرنہٕ آمٗت  ریاستٗک سربراہ ۔
"In China, a nation where Indian films were rarely shown, it became the highest grossing Indian film.",چینس منٛز، اکھ مٗلك یتھ منٛز ہندوستٲنہِ  فلمہٕ انكاہیہ ہاونہٕ یوان آسہٕ ، بنییہِ یہِ سارویہ زیادٕ كماون واجینہِ ہندوستٲنہِ  فِلم ۔
"Amateur troupes have emerged in California, USA and Ontario, Canada.",کیلیفورنیا، امریکہ تہٕ اونٹاریو، کینیڈاہس منٛز چھِ شوقیہ گر٘وُپ وۄتلیمٕتہِ ۔
NepaLinux is an effort to promote Free and Open Source Software in Nepal.,نیپا لاینکس چھِ نیپالَس منٛز فِری تہٕ اوپن سورس سافٹ ویئرَس فروغ دِنٕچ کوٗشش۔
Some computer museums are a part of larger institutions.,केंह कमप्यूटर अजायिब गर छि बड़ेन इदारण ह्युंद हिस्स्.
Perambra Village was part of 'Payyormala Nadu' in the past.,پیٚرامبرا گام اوس برٛونٛہہ کالہِ 'پایورمالا ناڈو' ہُک حِصہِ۔
"On January 7, 2008, Flynn led LSU to a BCS National Championship.",7 جنوری 2008 ٹھس منٛز کٔر فلنن ایل ایس یوٕچ بی سی ایس نیشنل چیمپین شپس منٛز قیادت۔
They worked with some friends who had technical knowledge.,तिमोव कॅर केन्चन  दोसतन यारन सॉति कॉम यिमन तकनीकी अलिम ओस.
"Summer is the shortest season in the state, lasting for only a few months.",ریتہٕ کول چھ ریاستک سارۍوٕے کھۄتہٕ ژھوٚٹ موسم، یس کٔژن تام ریتنٕے چھ روزان۔
Shah Mohammed Reza had invested a lot into the modernization of the Iranian army.,شاہ محمد رضاہن ٲس ایرانی فوجس جدید بناونس منٛز واریاہ زیادٕ سرمایہ کٲری کٔرمٕژ۔
"As long as there is a time/space continuity between this set of relationships, it is The Ship of Theseus.",یوتتھ تام ز رشتیات کہ اتھ مجموٗعس درمیان چھ وقت/جاۓک تسلسل، یہٕ چھ تھیسیسک جہاز۔
I have half a mind to pick up the phone and shout at customer service for not sending our chequebook in time.,"دپان چھُس فون تُلہ تہ  
 کسٹمر سٔروسس  ونہٕ کریکھ دِتھ زِ مےٚ کونہ ووت چیک بُک وقتس پیٹھ۔"
This is because patients can arrive at any time.,یہِ چھٗ امہِ كِنہِ زِ مریض ہٮ۪کن کٗنہ تہِ وقتہٕ یِتھ ۔
He has also directed two films and written screenplays for two more.,أمہَ  چھِ دوٚن فلمَن ہٖنز   ہدایت کٲری كٕرمٕژ تہٕ بیٚیہِ دوٚن فلمَن ہُنٛد منظرنامہٕ  تہِ لیٚوٗکھمُت۔
"The river, along with the Saraswati River, is a part of the Smart City Indore project, and a riverfront spanning 3.9 kilometres has already been developed along the river.",یہِ دریاو چھٗ  سرسوتی دریاوس سۭتۍ سمارٹ سٹی اندور پروجیکٹٗک اکھ حصہٕ، تہٕ اكھ  3.9 کلومیٹر دریاو بوٹھ   چُھ درِیاوس سٕتہِ سٕتہِ گۄڈے بناونہٕ آمٗت ۔
A secured loan is safer than an unsecured one.,محفوظ قرض چھ غٲر محفوظ قرضہٕ کھۄتہٕ بہتر آسان۔
"Others are simple, like pudding and birthday cake.",باقٕی چھ سادٕ آسان ، یتھ کٔنہ زن پڈنگ تہٕ برتھ ڈے کیک۔
"Cylinder, Iowa  Cylinder is a city in Iowa in the United States.",سلنڈر، آئیووا سلنڈر چھ امریکاہس منٛزآئیووانس منٛزاکھ شہر ۔
Any event related to one revolution of the earth around the sun will have this date shift within 4 years cycle.,آفتابس انٛدِ اندِ  زمینہِ ہندِس   اکِس گَتس سۭتہِ وابسطہٕ  كان٘ہہ تہِ واقع چھُ   ژون ورین اندر تٲریخ بدلاوان ۔
"He also wrote essays on film, published in the collections: Our Films, Their Films (1976), Bishoy Chalachchitra (1976), and Ekei Bole Shooting (1979).",تمی لیوکھ فلمن پیٹھ مضمون تہ، یم کلیکشنن منز شائع گٲمٕتۍ: آور فلمز، دیئر فلمز (1976)، بشوے چلچترا (1976)، تہٕ اکی بولے شوٹنگ (1979)۔
Her parents had given up all hope of finding her since it was so long ago that she disappeared.,أمۍ سٕنٛدۍ مٲلۍ ماجِہ ٲسۍ أمس ژھانٛڑنٕچ تمام امید ترٲومٕژ تِکیازِ یہِ ٲس واریاہ کال برٛونٛہہ غٲئب گٔمٕژ۔
They need to change their diet to avoid these foods.,تمن چھٗ یِمو٘ كھینو٘  نِشہِ بچنہٕ خٲطرٕ پنٗن غذا بدلاونٕٗك ضروُرت۔
"Scientists in Hamburg, Germany are baffled by what appears to be a widespread case of ""Exploding toads"".","ہیمبرگ، جرمنی منز چھِ  سائنس دان تمہِ سٕتہِ پریشان یہِ زن بڈِس پیمانس پیٹھ ""پھٹن والین “نینہِ مۄنڈكن“ ہہٗند ماملہٕ باسان چھُ ۔"
They also reduced the number of eligible teams from sixteen to twelve in order to speed up the play.,تِمَو کٔر کھیل تیز کرنہٕ باپتھ اہل ٹیمَن ہُنٛد تعداد تہِ شُراہ پٮ۪ٹھٕ باہن  تام کَم۔
"Her authorized biography was written by Navin Chawla and published in 1992, and she has been the subject of films and other books.",یہنٛز مجاز سوانح عمری چھِ نوین چاولہن لیٖچھمٕژ تہٕ 1992 ہس شائع سپٕزمٕژ تہٕ سۅ روٗز فِلمن تہٕ باقےٕ کتابن ہُنٛد موضوع روٗدمُت۔
"Suhasini, his first heroine from the film Koodevide, appeared alongside him in this film after a gap of 25 years.",سُہاسٕنی، فلم کوڈیوائڈ پیٹھ تہنز گۄڈنچ ہیروئن آیہِ 25 ورۍ وَقفہٕ  پتہٕ اتھ فلمہِ منز تٔمِس سۭتۍ وُچھنہٕ۔
The Pike Place Fish Market was purchased in 1965 by John Yokoyama.,پایک پلیس فش مارکیٹ اوس 1965 ٹھس منٛز جان یوکویاماہن مٔلۍ ہیٚوتمت۔
A significant portion of the roads in the state is still unpaved.,ریاستس منٛز سڑکن ہنٛد اکھ اہم حصہٕ چھنہٕ وٕنہ تہ ہموار۔
The symbol is the symbol of a diode with a kind of snag.,علامت چھِ أکہِ ڈیوڈٕچ  علامت یتھ منٛز اکِہ قٕسمٕچ رٗکاوٹ چھِ ۔
Battlefield 2 is the sequel of Battlefield 1942 and Battlefield Vietnam.,बैटलफील्ड 2 छि बैटलफील्ड 1942 त् बैटलफील्ड वेतनाम पेठॅ शरू गॉमॅच.
The thread identified a person who is studying at a school or has graduated.,پَنَن اوس أکس نفرٕ سٕنٛز شناخت یٗس سکولس منٛز پران  یا گریجویٹ  اوس ۔
"Some studies have shown TB education programs to be effective in decreasing stigma, and may thus be effective in increasing treatment adherence.",کینٛژو  مٗطعلو٘ چھُ  ٹی بی تعلیمی پروگرام بدنما آسٗن  کم کرنس منٛز مؤثر ہوومٗت ، تہٕ ہیكہِ یتھہٕ كٕنہِ یلاجس منز  ڈاڈ كرنس منز موصر شٲبِت سپدِتھ ۔
The inside of the museum was also repaired and made more modern.,عجٲیب  گرٕکس أنٛدرمس حصس تہ آیہ مرمت کرنہٕ تہٕ آو زیادٕ نٔوس طرزس بناونہٕ۔
"Players skate on four-wheeled (""quad"") roller skates and are required to wear protective equipment, including a helmet, wrist guards, elbow pads, knee pads, and mouth guards.","کھلٲڑۍ چھِ ژۄر ٹٲرٕ والین (""کواڈ"") رولر سکیٹَن پیٹھ سکیٹ کران تہٕ یِمَن چھُ حفٲظتی سامان لاگُن ضروٗرت آسان، یَتھ منٛز ہیلمٹ، رِسٹہٕ گارڈ، ایلبو پیڈ، نِی پیڈ تہٕ ماؤتھ گارڈ شٲمِل چھِ۔"
"Many fighters vary their defensive style throughout a bout in order to adapt to the situation of the moment, choosing the position best suited to protect them.",واریاہ جنٛگجو چھِ پوٗرٕ مُقابلَس منٛز پنُن دِفٲعی انداز مختلف آسان تاکہِ تِہنٛدِ حِفاظتہٕ خٲطرٕ چھِ بہترین موزوں جایہِ ہُنٛد انتخاب کران۔
"His message to his followers was ""Educate, Agitate, Organize!""","تٔمہِ سُنٛد پنٛنٮ۪ن پٲروکارَن پٲغام  اوس""تعلیم دِیِو، احتجاج کٔرِیو، منظم سپدیو!"""
"Although competing with the Yash Raj film Jab Tak Hai Jaan, Son of Sardaar managed to do good business at the box office worldwide.",حالانٛکہِ یَش راج فِلمہِ “جب تک ہے جانَس“ سۭتۍ مُقابلہٕ کرنہٕ باووٚجوٗد روٗز سَن آف سردار پوٗرٕ دُنیاہَس منٛز باکس آفسَس پٮ۪ٹھ اصل کارٕبار کرنس منٛز کامیاب۔
"Other main newspapers are Daily Punjab Times, Rozana Spokesman, Nawan Zamana, etc.",باقی اَہَم اخبار چھِ ڈیلی پنجاب ٹائمز، روزانہ سپوکسمین، نواں زمانہ وغیرہ۔
"When his mother died, Heinrich lived with his uncle in Neustrelitz.",ییٚلہ تٔمۍ سٕنز موج گزرییہ، ہینرِچ اوس پنٛنِس مامس سۭتۍ نیوسٹرلٹزس منٛز روزان۔
"The Nanda king is described to be cruel, against dharma and shastras, and born out of an illicit relationship followed by a coup.",ننٛد بادشاہ چُھ ظٲلِم ہاونہٕ آمُت، دھرمس تہٕ شاستٕرٛن خٕلاف، تہٕ بَغاوتہٕ پتہٕ ناجٲیِز تعلُقاتہٕ سۭتہِ پٲدٕ گَژھن وول۔
"Seafood exports of white and tiger prawns, jellyfish, finfish and live lagoon green crabs are also economic benefits from the lagoon.",سفید تہٕ ٹٲیگر پروان، جیلی فِش، فِن فِش تہٕ زِنٛدٕ لیگون گرین کیکڑن ہِنٛدِ سمندری کھیٚنک برآمدات تہِ چھِ امہِ لیگونُک اِقتصٲدی فٲیدٕ۔
She held the record for the fastest woman on water.,تمہ اوس آبَس پیٹھ ساروِی کھۄتہٕ تیز زنانہِ ہُنٛد ریکارڈ قٲیِم کوٚرمُت۔
