ID,kashmiri_text
1297,حالات چھ مےٚ یہ کرنہٕ خٲطرٕ مجبور کران۔
1298,دیوار سجاوٹ کرنہٕ خٲطرٕ چھ ہمن رنگین چِلکن ہنٛز ضروٗرت۔
1299,تٔمۍ کٔر بانان وزن کرنہٕ خٲطرٕ پیمانک استعمال۔
1300,دۄشوٕنی مُلک ٲسۍ نسلی خطوطن پیٹھ تقسیم کرنہٕ آمٕتۍ۔
1301,تٔمۍ کٔر ڈایمنڈ سٹڈڈ رِنگ حٲصِل۔
1302,امہ سافٹ ویئر کس تخلیق کارس آو تعریف کرنہٕ۔
1303,مےٚ بٲتھ اوس یونیورسٹی منٛز کیمسٹری پروفیسر۔
1304,انلن کٔر آئی آئی ٹی کانپور پیٹھٕ گریجویشن۔
1305,تٔمۍ سٕنٛدۍ تبصرٕ ٲس غلط وقتس پیٹھ۔
1306,سکوٗٹر گُزریو تِکیٛازِ بریک آو اچانک بند کرنہٕ۔
1307,سردی دور تھونہٕ خٲطرٕ کٔرِو کوٹہٕ دۄگنہٕ فول۔
1308,یہٕ حادثہٕ گوٚو پانٛژھ بجہٕ۔
1309,ییٚلہ زلزلہٕ اتھ علاقس منٛز آو، واریاہ لوٗکھ آیہ ییٚتہ زندٕ دفن کرنہٕ۔
1310,سہ آو کمپنی ہٕکۍ صدر منتخب کرنہٕ۔
1311,مےٚ چھ شیلف پیٹھ کانٛہہ تہ کتاب ضروٗرت۔
1312,دۄشوٕے عمارتہٕ ٲسہٕ لگ بگ 50 میٹر الگ۔
1313,مےٚ آو مایوسی ہٕنٛدس ورٹکس منٛز جذب کرنہٕ۔
1314,حادثس منٛز گٔیہ ترٛےٚ نفر مارنہٕ۔
1315,گون چھ مقٲمی باشندن پیٹھ حکوٗمت کران ۔
1316,پارکس منٛز اوس لڑکۍ خوشی سان گنٛدان۔
1317,تۄہہِ خٲطرٕ اوس از صبح پوسٹ۔
1318,تٔمۍ کوٚر دفترُک انچارج ییٚلہِ آفیسر دور اوس۔
1319,مےٚ چھ کینٛہہ لۄکٹہٕ کاغذٕچ ضروٗرت۔
1320,اچانک دٲخل گژھنہٕ خٲطرٕ کٔرِو برٛونٛہہ لعنت۔
1321,پرنسپلَن کوٚر اجتماعٕچ خیرمقدم۔
1322,تخلیقی صلاحیتہٕ چھنہٕ تمام کوششن منٛز کامیاب گژھنٕچ ضمانت ۔
1323,سۄ چھ سست تہٕ درست پٲٹھۍ کٲم کران۔
1324,فیکٹری منٛز اوس افرادی قوتٕچ کمی۔
1325,سُہ ہوٹل یَتھ منٛز ہم روزان ٲس، اوس بالکل ٹپ ٹاپ۔
1326,یہ معاملہٕ ہیٚکہ وزیر اعظم سٕنٛز ساکھ خراب کٔرتھ۔
1327,تِم چِھ کُنہِ تہِ انتخاب کران، تہِ گژھِ تِمن ہنٛدِس فٲصلہٕ قبول کرُن ۔
1328,تٔمۍ دِیُت پننِس کورَس سۄنُک سکہٕ۔
1329,ڈرائیونگ دوران زیادٕ تھکاوٹ ہیٚکہ قتل کٔرتھ۔
1330,تٔمِس اوس شک زِ سۄ چِھ أمِس پیٹھ طنز کران ۔
1331,کرکٹ چھ ہندوستانک ساروٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تِم آیہِ مٲلِکَس خٕلاف دعوٕ كرنہٕ باپت دستخط کرنہٕ خٲطرٕ قناعت دِنہٕ ۔
1333,ہم چھِ ژورِم منزلَس پٮ۪ٹھ روزان۔
1334,تٔمۍ کٔر مےٚ پٮ۪ٹھ واریاہ خراب چال۔
1335,کورَو کٔر پننین بیگ تبدیل۔
1336,ہم روُد أکِس شاندار ہوٹلَس منٛز ۔
1337,أمس چھ دٔچھنہِ أچھس منٛز بصری معذوری۔
1338,بہٕ چھس نہٕ صرف پنٕنۍ کٲم بچاونہٕ خٲطرٕ تٔمۍ سٕتہِ ٹوڈٕ کٔرتھ تیار۔
1339,بندوقہٕ چلاونہٕ ینہٕ وٲلۍ آواز چھ مےٚ خوف زدہ کران۔
1340,چائےہس منٛز چُھ شوگر شٲمل کرنہٕ ییلہٕ یہِ بٔنٛڈنہٕ خٲطرٕ یوان چھُ۔
1341,تِم چِھ نہٕ کانٛہہ تہِ مگر جنگ کرن والین ہُنٛد اکھ گروپ۔
1342,تٔمِس پٮ۪ٹھ گوٚو یہِ زِ تٔمہِ اوس تٔمس پیٹھ خیانت کٔرمٕژ۔
1343,کانگریس مٲلِس کٔر کل پنٕنۍ تقریر۔
1344,مےٚ چھ یہ خوبصورت بلی پسند۔
1345,آگہِ سۭتۍ گٔیہِ واریاہ نقصان۔
1346,بہٕ کٔرِس گۄڈٕ پنٛنہِ ہاتھ صاف۔
1347,نوٚو پروفیسر چھ پننس رویہٕ منٛز واریاہ آزاد۔
1348,یہِ حٲصِل کرنہٕ خٲطرٕ کٔرِو ہم لگاتار کوشش۔
1349,سُہ چھُ وُنہِ چینَس منٛز ہندوستانُک سفیر قرار دِنہٕ آمُت۔
1350,براڈکاسٹنگ سٹیشن چُھ شہر نش دور واقع۔
1351,تٔمۍ چھ روایتی بٲتھ گیون پسند کران۔
1352,مےٚ چھ تمۍ سٕنٛدۍ خیالات مضحکہ خیز مانان۔
1353,کل چُھ تٔمۍ سٕنٛز وۄنٛسہِم زینٛگی۔
1354,تحفہٕ چِھ شُرین ہمیشہٕ استقبال کران ۔
1355,یِمَن دۄہَن چھِ واریاہ لُکھ امنیشیا ہُنٛد شکار گٔمٕتۍ۔
1356,سُہ گوٚو اکھ خطرناک انفیکشنُک شکار۔
1357,تٔمۍ سٕنٛدِ سٲلہِ کوٚر تٔمہِ سٕنٛزِ ٹیوشنُک حصہٕ ادا کرنہٕ خٲطرٕ رضامندی۔
1358,پرٛونن ہُنٛد اکھ گلہٕ کٔر اکہِ وِزِ پرواز۔
1359,سۄ ٲس نہٕ أمۍ سٕنٛدس سوالس جواب دنہٕ یژھان۔
1360,مےٚ چھ أکِس دۄہس منٛز واپس گژھنہٕ یِوان۔
1361,تٔمۍ کٔر پنن فیس رٹنہٕ خٲطرٕ اتفاق۔
1362,تُہۍ ہیٚکِو فارنٕچ کھلٲوِنہِ جایہٕ پٮ۪ٹھٕ کٔرِتھ ۔
1363,وۄنۍ چھ اکھ دۄہ، پرٛیتھ چیز میکانیز کرنُک رجحان۔
1364,بہٕ چھس کیکُک بیاکھ اکھ ٹکڑا یژھان۔
1365,میڈیاہن کوٚر اتھ واقعس پیٹھ وسیع پیمانس پیٹھ کوریج۔
1366,امہ مشہوٗر بٲتھُک کمپوزر چھُ اکھ نوجوان۔
1367,تٔمس چھ شاعری نقل کرنک اکھ خاص انداز۔
1368,اَمہِ پٮ۪ٹھ چھُ کٔرِتھ کٔنٛسہِ جایہِ یِنہٕ یِوان۔
1369,مھربٲنی کٔرۍ کاغذس پیٹھ خالی جگہہٕ پٔکۍ۔
1370,توہہِ کٔرِو نہٕ یِتھہٕ کمزوری!
1371,مےٚ اوس نہٕ نتٲئجن متعلق پریشان۔
1372,مےٚ چھ سافٹ ویئر لوڈ کرٕنۍ۔
1373,سُہ چُھ مٔلکَس منٛز پِلہٕ ماران۔
1374,تٔمۍ سٕنٛدِس پُرتس ٲسۍ خوبصورت فرج۔
1375,کیا مےٚ چھ ویزا ہٕنٛز ضروٗرت؟
1376,سُہ اوس روان تِکیازِ تٔمِس اوس پننِس ٹانگَس منٛز درد۔
1377,ہمو کٔر دیوالی خٲطرٕ شیشہٕ بلبہٕ حٲصل۔
1378,بہٕ کٔرِتھ تٔمۍ سٕنٛدِ پرس۔
1379,سُہ اوس پنٛنس فتحس سۭتۍ خوش۔
1380,ییلہٕ تٔمہِ خوفناک خبر وٕچھنہٕ آیہِ تٔمِس بیہوش گوٚو۔
1381,سہ اوس تحریکک ورچوئل لیڈر۔
1382,گولڈن کٔر تٔمۍ سٕنٛدس ہاتھس پٮ۪ٹھ لٹہٕ۔
1383,تۄہہِ کٔرِو مےٚ اپلیکیشن؟
1384,اَمہِ مکان چھُ مغربَس مُتعلِق۔
1385,فساد چھ عام عوامس نقصان رسوان۔
1386,مےٚ چھنہٕ پیاز پسند۔
1387,یہِ سڑکہٕ چھٗ واریاہ برابر ۔
1388,تِم چھِ اکھ وورٹیکس منٛز حرکت کران ۔
1389,تٔمس چھُنہٕ وۄنۍ کانٛہہ معاوضہٕ حٲصل کٔرمٕژ۔
1390,ہندوستانس منٛز چھ حکمرانی ہنٛد اکھ جمہوری نظام۔
1391,ٹائر اوس ہیرے تہٕ موتیو سۭتۍ لگاونہٕ آمت۔
1392,بہٕ چھس ہمیشہٕ تہنٛز۔
1393,أکِس پارٹی منٛز واریاہ برٛونٛہہ واتناونہٕ چھُنہٕ سرد۔
1394,تٔمۍ سُنٛد مقٲمی طرز چھُ پرٛیتھ کٲنسہِ طرفہٕ پسند گژھان۔
1395,سچ اوس واریاہ تکلیف دہ ۔
1396,ہمو کٔر تٔمۍ سٕنٛدس اخراجس پیٹھ ردعمل۔
1397,مےٚ چُھ پنٛنہِ بیٚیہِ حٲصل کرنہٕ خٲطرٕ ہوٲیی اڈس گژھنہٕ یِوان۔
1398,نمک چُھ وٲلس منٛز۔
1399,بہٕ وُچھِم نٔتیٖج ٹیلی گرافہٕ ذریعہٕ۔
1400,درحقیقت، تم ٲسۍ سیٲسی جنگ خٲطرٕ پونٛسہٕ جمع کران۔
1401,مےٚ بٲی چھ پننس پیٹھہٕ فلیٹس منٛز روزان۔
1402,کیریلاہس منٛز چھ آبٲدی ہنٛز کثافت واریاہ زیادٕ۔
1403,نٔوِ گھر چھُ قبضہٕ خٲطرٕ تیار۔
1404,گیزر چھ کم وقتس منٛز آب گرم کرنہٕ خٲطرٕ اکھ مناسب آلہٕ۔
1405,سُہ چُھ ہمیشہٕ پنٛنہِ کامیٲبی ہِنٛدِس بارس منٛز آواز نِوان۔
1406,شُرٕ سُنٛد رُود کٔر تٔمِس بیدٕ۔
1407,کٮ۪نٛہہ کُلۍ چھِ آبہِ ہِنٛدِس مٔلکَس منٛز روزنٕچ قٲبل۔
1408,تہنٛد فٹ بال کوچ چھ ٹیمچ تربیت کران۔
1409,یہ فیصلہٕ آو صِرف مٲلی معاملن خٲطرٕ کرنہٕ۔
1410,مےٚ ہیٚکہ نہٕ گاڑہٕ مارنہٕ نش بچٲوِتھ۔
1411,تِمو ترٛوو یہِ گھر دۄہ ؤری برٛونٛہہ۔
1412,سرکٲرۍ دفترن منٛز چھ زیادٕ بدعنوانی۔
1413,تِم ٲسہِ کرکٹ بخارٕ سٕتہِ ۔
1414,یہِ جایہٕ چُھ دھماکہٕ خیز مواد جمع کرنہٕ خٲطرٕ مخصوص۔
1415,سۄ ہیٚکہ نہٕ وۄنۍ پنٕنۍ ہنٛسہٕ تھٲوِتھ۔
1416,تۄہہ گژھن نہٕ اتھ عقلمند منصوبہٕ پیٹھ کانٛہہ اعتراض۔
1417,سڑکہٕ چُھ پہاڑس طرفہٕ وسان۔
1418,مہربٲنی کٔرِو تارک زٕ بنڈل حٲصل کٔرو۔
1419,سۄ ٲس پننِس کِی چین وٲلِتھ ۔
1420,تٔمِس گوٚو کار حادثہٕ۔
1421,أمس چھ اکھ پرکشش شخصیت۔
1422,وائرُک دۄشوٕنی ٲخٕر کٔرِو لوپَس منٛز۔
1423,پننین فرضن پیٹھ نظر انداز کٔرِو نہٕ۔
1424,تٔمۍ کٔر پننِس مرضی سۭتۍ استعفی۔
1425,بہٕ کرٕ پنٕنۍ پونٛسہٕ بینکس منٛز جمع۔
1426,یہ چھ خالص آب۔
1427,اتھ کمرس منٛز چھ واریاہ مچھر۔
1428,تٔمۍ سٕنٛز زٲنتھ گوٚو اکھ اصل اشارہ۔
1429,سۄ کٔر تٔمِس حٲرِف ییٚلہِ سۄ جلدی ووت۔
1430,بہٕ چھس جھوٹ ونانس نفرت کران۔
1431,مختلف لباس ٲسہِ ۔
1432,ارکانن آو شاعر سٕنٛز شاندار موجودگی سۭتۍ اعزاز دِنہٕ۔
1433,سُہ چُھ أکِس ٹیرسَس منٛز گَرِتھ روزان۔
1434,جہازُک اہم فریم چُھ تیار۔
1435,تٔمہِ لیوٗکھ پننِس خیالُک خلاصہٕ کرنہٕ خٲطرٕ کُنہِ چیز ۔
1436,آس پاس چھ اکھ سکول۔
1437,کیپٹن سُنٛد آواز اوس زینان۔
1438,کیا توہہِ ہیٚکِو کُلیٚن آب کٔرِتھ؟
1439,مےٚ گوٚو جادو شو خٲطرٕ ٹکٹ گۄڈٕ کٔرمٕتۍ۔
1440,تۄہہِ گژھِ تِہس تام واتنہٕ خٲطرٕ اکھ ذریعہٕ ژھٲرِتھ ۔
1441,پننین گاڑین چھ پنن ماحول آلودٕ کرنہٕ خٲطرٕ ذمہٕ دار۔
1442,سگریٹ ننہٕ سۭتۍ چھ ہوا خراب گژھان۔
1443,سُہ اوس اکھ خوبصورت مینٹ لٲگِتھ۔
1444,ہم آسہٕ تقریباً 11:00 بجہ گھرس منٛز۔
1445,برفُک رنگ چُھ سفید۔
1446,سکوُل کٔر جلدٕ تعمیرک کام مکمل۔
1447,سۄ گوٚو مغربی طرفہٕ سفر۔
1448,سُہ چُھ اطالوی منٛز کٲم کرن وول اکھ فرانسیسی شہری۔
1449,تٔمۍ سٕنٛدۍ ٹانگ ٲسہٕ کمزور۔
1450,پروگرام آسہٕ دویمہ ہفتس منٛز مُختم کرنہٕ۔
1451,قاتلن اوس نہٕ کانٛہہ پتہ ترٛاونہٕ آمت۔
1452,تٔمۍ کٔر ضرورت مندن مدد کرنہٕ خٲطرٕ رضا کارانہٕ۔
1453,تٔمۍ کوٚر مےٚ کینٛہہ پونٛسہٕ قرض۔
1454,تٔمۍ سٕنٛدِ شور گوٚو آوازس منٛز تبدیل۔
1455,یہِ چُھ جانورن ہُند اکھ طبقہٕ یَتھ منٛز کمزور ٹانگہٕ چِھ۔
1456,ججَن دِیُت تٔمۍ سٕنٛدِ دعوٕچ اجازت۔
1457,تٔمۍ سٕنٛز ساروٕے کھۄتہٕ زیٛادٕ خوف اوس یہ ز سۄ گژھ پنٕنۍ نوکری ہاران۔
1458,سہ چھ ہسپتالس منٛز پننہ زندگی سۭتۍ لڑان۔
1459,یہِ دٔلیٖل آیہِ شعرَس منٛز لیکھنہٕ۔
1460,تٔمۍ کٔر پنٕنہِ کٲمَس منٛز شٲمِل گژھِتھ غمَس پٮ۪ٹھ فتح۔
1461,مےٚ چھنہٕ میٹنگک مقصد زانان۔
1462,تٔمہِ ہِنٛدِس مُصیبتہٕ پٮ۪ٹھ نیرنہٕ خٲطرٕ گژھِ تٔمۍ سٕنٛدِ وٲنٛسہِ۔
1463,یہِ چھُنہٕ سیکھنُک آسان کامہٕ۔
1464,جدید دور چھ ٹیکنالوجی ہنٛد دور۔
1465,سُہ اوس پُلِیس کِس وسیلہٕ ذٔریعہٕ پننین رشتہ دارن ہُنٛد پتہ لگاونہٕ خٲطرٕ قٲبل۔
1466,جانورن چھ عام طور نارُک خوف آسان۔
1467,تۄہہِ سٕنٛدِ ہتھیارٕ چھِ مےٚ کھۄتہٕ خراب۔
1468,تِم گٔیہ کینٛہہ دۄہ برٛونٛہہ سفرس پیٹھ۔
1469,پرٛیتھ کانٛہہ چھ تمۍ سٕنٛدۍ اچانک طرز عمل ناپسند کران۔
1470,استادن چھ پنٛنس پٮ۪ٹھ پرٛیتھ ڈرامہ منٛز اکھ کردار تفویض کوٚرمُت۔
1471,تٔمۍ کٔر دوپہرٕ کھیٚنہٕ پتہٕ ترٛےٚ گلاس آب۔
1472,یہ خبر گوٚو ہمس منز صدمہٕ۔
1473,تِم چھنہٕ نایلن ریشہٕ سۭتۍ بناونہٕ آمٕتہِ پلو کٔرِتھ ۔
1474,تٔمہِ ٲسۍ جڑواں ۔
1475,بہٕ چھس وۄنۍ شورس عادت گژھان۔
1476,پرٛژھ روُد وٲنِتھ ۔
1477,شُرین چھِ فزیولوجیکل تبدیلیہٕ گژھان ۔
1478,شامس منٛز گوٚو موسم واریاہ خراب۔
1479,سۄ ٲس پیٚلۍ پُرٕ پَنٛسہٕ لٲگِتھ یَتھ پیٹھ سبز مَچہٕ ٲسہِ۔
1480,بہٕ گژھس ہمیشہٕ تۄہہِ مےٚ وٗچھنہٕ آمتِس احسان خٲطرٕ شُکریہٕ دِوان۔
1481,مےٚ چھ کل ٹیسٹ۔
1482,بہٕ چھس پننس پٮ۪ٹھ واریاہ قرض ادا کران۔
1483,تٔمہِ چِھ وسطی قد ۔
1484,مےٚ ٹورپڈ بٲی چھ پوٗرٕ دۄہ سوفاہس پیٹھ آرام کران۔
1485,آیہ بیٚیہ ٲخری مصرع گیون۔
1486,بحثس منٛز ٲسۍ ترٛین اہم مسلن پیٹھ توجہ مرکوز کرنہٕ آمٕژ۔
1487,تمہِ سٕنٛدِس آوازس منٛز اوس تھکاوٹ۔
1488,مےٚ چھ مختلف خیالات۔
1489,تٔمۍ کٔر پننس دوستس سلام۔
1490,سۄ چھےٚ نہٕ وۄنۍ یِوان۔
1491,مےٚ گوٚو پنُن توازن کھوژان تہٕ گٔیہ واپس۔
1492,سۄ چھ اکھ خادمہٕ۔
1493,مرکزی دروازٕچ ناو پلیٹ آیہ پھٹنہٕ۔
1494,سُہ اوس واریاہ وقتہٕ دٔریاو کِس بٔڑِس پٮ۪ٹھ بٲتھ ۔
1495,لۄکٹین شُرین چھِ روک تھامٕکہِ تدبیرہٕ پٲٹھۍ پولیو ڈراپ دِنہٕ یوان۔
1496,مےٚ چھ کینٛہہ سبزی خریدنہٕ خٲطرٕ بازار گژھنہٕ یوان۔
1497,تٔمِس اوس نہٕ تٔمہِ سٕنٛدِس ذٔریعہٕ شرارتک حٲصِل۔
1498,بجلی بند گژھنہٕ سۭتۍ گوٚو یہ علاقہٕ تاریک۔
1499,مساجن کٔر درد کم کرنس منٛز مدد۔
1500,سُہ گُزریو آنتن ہٕنٛدِ رکاوٹہٕ سۭتۍ۔
1501,سُہ ہیٚکہ بورڈس پیٹھ کرکٹ میچُک سکور وُچھتھ۔
1502,تٔمۍ کٔر ہانگ کانگ پیٚٹھٕ اکھ نٔو کیمرا حٲصل۔
1503,طبی لحاظہٕ چُھ سُہ سفر کرنہٕ خٲطرٕ قٲبل۔
1504,اوہ، یہٕ چُھ واریاہ مشکل!
1505,ٹیبلَس پٮ۪ٹھ کٔرِو سفید کپڑا پھہلنہٕ ۔
1506,تٔمہِ کٔر أکِس زیٹھِس ڈراٹس منٛز پنُن کپ دودھ خالی۔
1507,تُہۍ ہیٚکِو پننِس سہولتس پیٹھ یِتھ ۔
1508,توہہِ چھِو نظریات دان؟
1509,آسمان چھ نیل رنگس منٛز۔
1510,مےٚ کوٚر أکس شہوت انگیز زنانس سۭتۍ خانٛدر۔
1511,تٔمۍ چُھ سوچان زِ اگر سُہ غلطی تسلیم کٔرِ تیٚلہِ گژھِ تٔمہِ وُچھنہٕ ۔
1512,جانورن ٲسۍ میدانی طرفہٕ ژلان۔
1513,کینٛہہ بینک چھ چھٹی ہٮ۪ن تہِ کٲم کران۔
1514,تٔمۍ سٕنٛدۍ بدسلوکی کٔر تٔمہِ سنٛد خانٛدر شرمس منٛز۔
1515,فلمہ منٛز چُھ تھیسپین اکھ نٔوِ کمر۔
1516,کائناتس منٛز چھ اکھ عالمگیر طاقت حکمرٲنی کران۔
1517,أکِس نفرٕ سٕنٛدِ نقصان چھُ بیٛاکھ نفر سُنٛد حٲصِل۔
1518,سُہ چُھ ٹیمُک کپتان قرار دنہٕ آمُت۔
1519,ٲخری قسطہٕ ییہ کل ہاونہٕ۔
1520,اَمہِ مسلس پٮ۪ٹھ چُھ گۄڈٕ بحث کرنہٕ یِوان۔
1521,سُہ چُھ پنٕنۍ گاڑۍ واریاہ تیزی سان چلاوان۔
1522,یہ نظریہٕ اوس مےٚ خٲطرٕ پوٗرٕ پٲٹھۍ متضاد۔
1523,ٹیڈی ریچھ چھِ محبوب کھلٲڑۍ۔
1524,مےٚ اوس نہٕ اتہ زیادٕ پیوان۔
1525,سُہ چُھنہٕ کانٛہہ پرتشدد نفر۔
1526,مےٚ نظرس منٛز اوس یہ وقتٕچ ضایع۔
1527,سُہ اوس سڑکہٕ پٮ۪ٹھ کُن وٕچھن وول ۔
1528,زیٛادٕ چڑھُن کٔر ہمس پوٗرٕ پٲٹھۍ باد۔
1529,مےٚ سٕنٛدۍ بٲتھ کوٚر بہٕ اکھ تفریحی دٔلیٖل ونان۔
1530,تم چھ اکثر اکہ پٲٹھۍ سوچان۔
1531,یہ مہم ٲس مسلہٕ متعلق عوٲمی شعور بڑاونہٕ خٲطرٕ ڈیزائن کرنہٕ آمٕژ۔
1532,ہتھیارن ہنٛد استعمال گژھُن منع کرنہٕ۔
1533,تٔمۍ سٕنٛدۍ کتابہٕ آیہ غٲر ارادٕ تباہ کرنہٕ۔
1534,یہٕ چُھ نہٕ پورٕ پٲٹھہٕ منصفانہٕ۔
1535,وضاحت کرنہٕ آمت منزلہٕ چھ نہٕ واتنہٕ یِوان۔
1536,اسلم سنٛد مول چُھ اکھ چانڈلر۔
1537,بہٕ گژھ دِلہِ ٹرینہِ ذریعہٕ۔
1538,کیا تۄہہِ چھِ فلکیاتس پٮ۪ٹھ کانٛہہ کتاب؟
1539,مقصدٕچ رپورٹ آیہ نہٕ تعریف کرنہٕ۔
1540,سُہ چُھنہٕ ذہنی طور فٹ ۔
1541,تٔمۍ سٕنٛز بیٹ آیہِ گراؤنڈ کرنہٕ۔
1542,شمٲلس منٛز چھ ونٛد سخت آسان۔
1543,کمپنی چھ اکھ نوٕ پالیسی پیش کٔرمٕژ۔
1544,پوسٹ آفسس منٛز اوس اکھ زیٹھ قطار۔
1545,بہٕ چھس نہٕ پننین ساتھین سۭتۍ ذٲتی معاملن پیٹھ کتھ کران۔
1546,سُہ گوٚو تٔمۍ سٕنٛدِ مرنہٕ کِس سالگرس پٮ۪ٹھ تَتھ۔
1547,چلو گلوکار سٕنٛدِس پرفارمنس منٛز شرکت کٔرِتھ۔
1548,مےٚ چھ فہرستس منٛز پانٛژھ ناو۔
1549,بہٕ چھس تۄہہ وُچھنہٕ سۭتۍ واریاہ خوش۔
1550,تٔمۍ چھ موجودہ تعلیمی نظامک اہم جائزہٕ پیش کٔرمٕژ۔
1551,فوٹو خٲطرٕ اوس تٔمۍ سٕنٛد پوز بہترین۔
1552,سُہ چُھ اکھ کاشتکار۔
1553,یہِ خط آو از ڈاکس منٛز۔
1554,ہم ٲسۍ نیبر آفتابس منٛز نشٲوِتھ ۔
1555,مریمَن کٔر تٔمۍ سٕنٛدۍ خط ژوُر تہٕ تھٲوِ تِم جیبَس منٛز۔
1556,سُہ چُھ اکثر خصوصی ریستورانن منٛز یوان۔
1557,اتھ کھینس منٛز چھ ضروری وٹامن تہٕ معدنیات آسان۔
1558,تمہِ سٕنٛدِس گَرس منٛز چھِ ژور کمہٕ تہٕ اکھ ہال ۔
1559,تٔمۍ سٕنٛدِس مٲلس ووٚن زِ کٔرِو ہمیشہٕ شجٲرت تہٕ سچ۔
1560,تٔمۍ کٔر بس سٹاپس پیٹھ انتظار۔
1561,شُرین ہُنٛد خیال تھونہٕ خٲطرٕ چھُ تۄہہ شُکریہٕ دِوان۔
1562,بیٚیہ پروگرام آسہٕ وۄنۍ نشر کرنہٕ۔
1563,مےٚ چھ 1000 رۄپہٕ کریڈٹ بیلنس۔
1564,تٔمۍ کٔر پننِس خٕلاف وارِیاہ حملہٕ شروع۔
1565,مےٚ ہیٚکہ نہٕ کل کلاسس منٛز شرکت کٔرِتھ۔
1566,آکسیجن چھُ سُہ گیس یُس ہم سانس چھِ تھوان۔
1567,اتھ تقریبس کٔر عوٲمی رأیُک رجحان تبدیل۔
1568,تٔمۍ کوٚر پننس نیچو خوش کرنہٕ خٲطرٕ اکھ سفرک انتظام۔
1569,ترٛےٚ چھ اکھ عجیب عدد۔
1570,ہمو کٔر بیٖم اکہٕ سۭتۍ ویلڈ۔
1571,تٔمہِ چُھ پارکس وسطس منٛز اکھ میموسا کُلہٕ لگٲومُت۔
1572,سۄ چھےٚ اکھ اصل لۄکٕٹہ کورہٕ۔
1573,تم چھ یِنہٕ خٲطرٕ تیار۔
1574,یہٕ چھنہٕ اکھ بوٚڑ معاملہٕ۔
1575,ٲخٕرۍ ٲس اکھ پریشان کن مسلہٕ خراب گٔمٕژ۔
1576,تٔمۍ کٔر پروجیکٹ کٲم بٔڑس عزمس سۭتۍ شروٗع۔
1577,دروازس پٮ۪ٹھ گوٚو اکھ عجیب مرد۔
1578,تۄہہ گژھن نہٕ اتھ عملس مزید تاخیر کٔرِتھ۔
1579,بہٕ چھس صرف اکھ چاکلیٹ یژھان۔
1580,مےٚ ہیٚکہ نہٕ گاڑہٕ مارنہٕ نش بچٲوِتھ۔
1581,ریسلرَن کٔرِ حریفَس أکِس پُنچَس سۭتۍ زِیٛادٕ۔
1582,سُہ چُھ مےٚ عزیز نیٚچو۔
1583,خوبصورت پھول ٲسۍ دیوارس برٛونٛہہ۔
1584,سرحدن پٮ۪ٹھ چھ فوجک اکھ بوٚڑ مجموعہٕ۔
1585,ڈائریکٹر بورڈن کٔر اکھ نوٕ پالیسی تیار۔
1586,تٔمۍ سُنٛد دل چُھ کمزور ۔
1587,تِم گٔیہ تٔمۍ سٕنٛدس خیمس منٛز داخل۔
1588,واشنگ مشینس چھ اکھ بھاری موٹر آسان۔
1589,تمن ہنٛد تعلق اوس باہمی اعتمادس پیٹھ مبنی۔
1590,سۄ چھےٚ نارمل محسوس کران۔
1591,سۄ چھ مختلف زبانن ہٕنٛدس علمہٕ خٲطرٕ فٲیدٕ۔
1592,کورِ چھِ پِچَر گَرَس پٮ۪ٹھ تھاوان۔
1593,تُہۍ ہیٚکِو یہِ کتاب تھٲوِتھ یُس ٹیبلَس پیٹھ چھُ۔
1594,سۄ ٲس أمس استقبال کرنہٕ خٲطرٕ تیٚلہ۔
1595,تٔمِس چُھ پننٮ۪ن پَنَن پٮ۪ٹھ مَسلہٕ تراونہٕ یِوان۔
1596,یہ ڈیزائن چھ واریاہ دلکش۔
1597,مےٚ وُچھنہٕ بوٚزَن منٛز اکھ لُک۔
1598,تٔمۍ سُنٛد کمرہ نمبر چھُ نۄہ۔
1599,سونامی چھُ آسنہٕ یِوان، لہٰذا کٔرِو پلیز انتباہ۔
1600,کبیر چُھ فلسفیانہٕ بحثن منٛز حصہٕ نِنہٕ خٲطرٕ دلچسپی تھوان۔
1601,تٔمۍ چھ تمام قٕسمٕکۍ کتابہٕ پسند کران۔
1602,ملازم چھ تنخواہ بڑاونک مطالبہٕ کران۔
1603,مےٚ بیگُک ہینڈل چھُ وۄلِتھ آمُت۔
1604,اَمہِ کٹہِ چِھ اکھ نِشہِ بناوٹ ۔
1605,گرم گژھنس پیٹھ گوٚو شیشہٕ پھٹ۔
1606,سُہ چُھ أکس اصل خاندانس سۭتۍ تعلق تھاوان۔
1607,مےٚ آو یقین دِنہٕ زِ یِم شرائط آیہ جلدٕ تنظیم کرنہٕ۔
1608,بہٕ کٔرِس تۄہہ ترٛٮ۪ن پٮ۪ٹھ کال۔
1609,کتابہِ ہُنٛد پانژھِم باب چھُ دراصل مصنف سٕنٛدِ دلیلُک گوشت۔
1610,الیکٹران چھ ایٹمن منٛز لبنہٕ یوان۔
1611,یِم چھِ کرسٹاسین زٲژَن ہٕنٛزِ ۔
1612,ڈاکٹرن کوٚر مےٚ نیٚدنس منٛز مدد کرنہٕ خٲطرٕ کینٛہہ گولہٕ تجویز۔
1613,تیرو کٔر تٔمۍ سٕنٛدس دٔچھنس منٛز پوٗرٕ لٹہٕ۔
1614,تِم چھِ کٮ۪ن ہٕنٛدِ خانٛدر بناونٕچ کوٗشش کران۔
